Filename,Prediction
4mvt_148.npy,0
4mvt_149.npy,0
4mvt_150.npy,0
4mvt_151.npy,0
4mvt_152.npy,0
4mvt_153.npy,0
4mvt_154.npy,0
4mvt_155.npy,0
4mvt_156.npy,0
4mvt_157.npy,0
4mvt_158.npy,0
4mvt_159.npy,0
4mvt_160.npy,0
4mvt_161.npy,0
4mvt_162.npy,0
4mvt_163.npy,0
4mvt_164.npy,0
4mvt_165.npy,0
4mvt_166.npy,0
4mvt_167.npy,0
4mvt_168.npy,0
4mvt_169.npy,0
4mvt_170.npy,0
4mvt_171.npy,0
4mvt_172.npy,0
4mvt_173.npy,0
4mvt_174.npy,0
4mvt_175.npy,0
4mvt_176.npy,0
4mvt_177.npy,0
4mvt_178.npy,0
4mvt_179.npy,0
4mvt_180.npy,0
4mvt_181.npy,0
4mvt_182.npy,1
4mvt_183.npy,0
4mvt_184.npy,0
4mvt_185.npy,0
4mvt_186.npy,0
4mvt_187.npy,0
4mvt_188.npy,0
4mvt_189.npy,0
4mvt_190.npy,0
4mvt_191.npy,1
4mvt_192.npy,0
4mvt_193.npy,0
4mvt_194.npy,0
4mvt_195.npy,0
4mvt_196.npy,0
4mvt_197.npy,0
4mvt_198.npy,1
4mvt_199.npy,1
4mvt_200.npy,1
4mvt_201.npy,0
4mvt_202.npy,0
4mvt_203.npy,0
4mvt_204.npy,0
4mvt_205.npy,0
4mvt_206.npy,0
4mvt_207.npy,0
4mvt_208.npy,0
4mvt_209.npy,0
4mvt_210.npy,0
4mvt_211.npy,0
4mvt_212.npy,1
4mvt_213.npy,1
4mvt_214.npy,1
4mvt_215.npy,1
4mvt_216.npy,0
4mvt_217.npy,0
4mvt_218.npy,0
4mvt_219.npy,0
4mvt_220.npy,0
4mvt_221.npy,0
4mvt_222.npy,0
4mvt_223.npy,0
4mvt_224.npy,0
4mvt_225.npy,0
4mvt_226.npy,0
4mvt_227.npy,0
4mvt_228.npy,0
4mvt_229.npy,0
4mvt_230.npy,0
4mvt_231.npy,0
4mvt_232.npy,0
4mvt_233.npy,0
4mvt_234.npy,0
4mvt_235.npy,0
4mvt_236.npy,0
4mvt_237.npy,0
4mvt_238.npy,0
4mvt_239.npy,0
4mvt_240.npy,0
4mvt_241.npy,0
4mvt_242.npy,0
4mvt_243.npy,0
4mvt_244.npy,0
4mvt_245.npy,0
4mvt_246.npy,0
4mvt_247.npy,0
4mvt_248.npy,0
4mvt_249.npy,0
4mvt_250.npy,0
4mvt_251.npy,0
4mvt_252.npy,0
4mvt_253.npy,0
4mvt_254.npy,0
4mvt_255.npy,0
4mvt_256.npy,0
4mvt_257.npy,0
4mvt_258.npy,0
4mvt_259.npy,0
4mvt_260.npy,0
4mvt_261.npy,0
4mvt_262.npy,0
4mvt_263.npy,0
4mvt_264.npy,0
4mvt_265.npy,0
4mvt_266.npy,1
4mvt_267.npy,1
4mvt_268.npy,0
4mvt_269.npy,0
4mvt_270.npy,0
4mvt_271.npy,0
4mvt_272.npy,0
4mvt_273.npy,0
4mvt_274.npy,0
4mvt_275.npy,0
4mvt_276.npy,0
4mvt_277.npy,0
4mvt_278.npy,0
4mvt_279.npy,0
4mvt_280.npy,0
4mvt_281.npy,0
4mvt_282.npy,0
4mvt_283.npy,0
4mvt_284.npy,0
4mvt_285.npy,0
4mvt_286.npy,0
4mvt_287.npy,0
4mvt_288.npy,0
4mvt_289.npy,0
4mvt_290.npy,0
4mvt_291.npy,0
4mvt_292.npy,0
4mvt_293.npy,0
4mvt_294.npy,0
4mvt_295.npy,0
4mvt_296.npy,0
4mvt_297.npy,0
4mvt_298.npy,0
4mvt_299.npy,0
4mvt_300.npy,0
4mvt_301.npy,0
4mvt_302.npy,0
4mvt_303.npy,0
4mvt_304.npy,0
4mvt_305.npy,0
4mvt_306.npy,0
4mvt_307.npy,0
4mvt_308.npy,0
4mvt_309.npy,0
4mvt_310.npy,0
4mvt_311.npy,0
4mvt_312.npy,0
4mvt_313.npy,0
4mvt_314.npy,0
4mvt_315.npy,0
4mvt_316.npy,0
4mvt_317.npy,0
4mvt_318.npy,0
4mvt_319.npy,0
4mvt_320.npy,0
4mvt_321.npy,0
4mvt_322.npy,0
4mvt_323.npy,0
4mvt_324.npy,0
4mvt_325.npy,0
4mvt_326.npy,0
4mvt_327.npy,0
4mvt_328.npy,0
4mvt_329.npy,0
4mvt_330.npy,0
4mvt_331.npy,0
4mvt_332.npy,0
4mvt_333.npy,0
4mvt_334.npy,0
4mvt_335.npy,0
4mvt_336.npy,1
4mvt_337.npy,1
4mvt_338.npy,1
4mvt_339.npy,1
4mvt_340.npy,1
4mvt_341.npy,1
4mvt_342.npy,1
4mvt_343.npy,1
4mvt_344.npy,0
4mvt_345.npy,1
4mvt_346.npy,1
4mvt_347.npy,0
4mvt_348.npy,1
4mvt_349.npy,1
4mvt_350.npy,1
4mvt_351.npy,1
4mvt_352.npy,1
4mvt_353.npy,1
4mvt_354.npy,1
4mvt_355.npy,1
4mvt_356.npy,0
4mvt_357.npy,0
4mvt_358.npy,1
4mvt_359.npy,0
4mvt_360.npy,0
4mvt_361.npy,0
4mvt_362.npy,0
4mvt_363.npy,0
4mvt_364.npy,0
4mvt_365.npy,0
4mvt_366.npy,0
4mvt_367.npy,0
4mvt_368.npy,0
4mvt_369.npy,0
4mvt_370.npy,1
4mvt_371.npy,1
4mvt_372.npy,1
4mvt_373.npy,0
4mvt_374.npy,0
4mvt_375.npy,0
4mvt_376.npy,0
4mvt_377.npy,0
4mvt_378.npy,0
4mvt_379.npy,0
4mvt_380.npy,0
4mvt_381.npy,0
4mvt_382.npy,0
4mvt_383.npy,0
4mvt_384.npy,0
4mvt_385.npy,0
4mvt_386.npy,0
4mvt_387.npy,0
4mvt_388.npy,0
4mvt_389.npy,0
4mvt_390.npy,0
4mvt_391.npy,0
4mvt_392.npy,0
4mvt_393.npy,0
4mvt_394.npy,0
4mvt_395.npy,0
4mvt_396.npy,0
4mvt_397.npy,0
4mvt_398.npy,0
4mvt_399.npy,0
4mvt_400.npy,0
4mvt_401.npy,0
4mvt_402.npy,0
4mvt_403.npy,0
4mvt_404.npy,0
4mvt_405.npy,0
4mvt_406.npy,0
4mvt_407.npy,0
4mvt_408.npy,0
4mvt_409.npy,0
4mvt_410.npy,0
4mvt_411.npy,0
4mvt_412.npy,0
4mvt_413.npy,0
4mvt_414.npy,0
4mvt_415.npy,0
4mvt_416.npy,0
4mvt_417.npy,0
4mvt_418.npy,0
4mvt_419.npy,0
4mvt_420.npy,0
4mvt_421.npy,0
4mvt_422.npy,0
4mvt_423.npy,0
4mvt_424.npy,0
4mvt_425.npy,0
4mvt_426.npy,0
4mvt_427.npy,0
4mvt_428.npy,0
4mvt_429.npy,0
4mvt_430.npy,0
4mvt_431.npy,0
4mvt_432.npy,0
4mvt_433.npy,0
4mvt_434.npy,0
4mvt_435.npy,0
4mvt_436.npy,0
4mvt_437.npy,0
4mvt_438.npy,0
4mvt_439.npy,0
4mvt_440.npy,0
4mvt_441.npy,0
4mvt_442.npy,0
4mvt_443.npy,0
4mvt_444.npy,0
4mvt_445.npy,0
4mvt_446.npy,0
4mvt_447.npy,0
4mvt_448.npy,0
4mvt_449.npy,0
4mvt_450.npy,0
4mvt_451.npy,0
4mvt_452.npy,0
4mvt_453.npy,0
4mvt_454.npy,0
4mvt_455.npy,0
4mvt_456.npy,0
4mvt_457.npy,0
4mvt_458.npy,0
4mvt_459.npy,0
4mvt_460.npy,0
4mvt_461.npy,0
4mvt_462.npy,0
4mvt_463.npy,1
4mvt_464.npy,0
4mvt_465.npy,0
4mvt_466.npy,0
4mvt_467.npy,0
4mvt_468.npy,0
4mvt_469.npy,0
4mvt_470.npy,0
4mvt_471.npy,0
4mvt_472.npy,0
4mvt_473.npy,0
4mvt_474.npy,0
4mvt_475.npy,0
4mvt_476.npy,0
4mvt_477.npy,0
4mvt_478.npy,0
4mvt_479.npy,0
4mvt_480.npy,0
4mvt_481.npy,0
4mvt_482.npy,0
4mvt_483.npy,0
4mvt_484.npy,0
4mvt_485.npy,0
4mvt_486.npy,0
4mvt_487.npy,0
4mvt_488.npy,0
4mvt_489.npy,0
4mvt_490.npy,0
4mvt_491.npy,0
4mvt_492.npy,0
4mvt_493.npy,0
4mvt_494.npy,0
4mvt_495.npy,0
4mvt_496.npy,0
4mvt_497.npy,0
4mvt_498.npy,0
4mvt_499.npy,0
4mvt_500.npy,0
4mvt_501.npy,0
4mvt_502.npy,0
4mvt_503.npy,0
4mvt_504.npy,0
4mvt_505.npy,0
4mvt_506.npy,0
4mvt_507.npy,0
4mvt_508.npy,0
4mvt_509.npy,0
4mvt_510.npy,0
4mvt_511.npy,0
4mvt_512.npy,0
4mvt_513.npy,0
4mvt_514.npy,0
4mvt_515.npy,0
4mvt_516.npy,0
4mvt_517.npy,0
4mvt_518.npy,0
4mvt_519.npy,0
4mvt_520.npy,0
4mvt_521.npy,0
4mvt_522.npy,0
4mvt_523.npy,0
4mvt_524.npy,0
4mvt_525.npy,0
4mvt_526.npy,0
4mvt_527.npy,0
4mvt_528.npy,0
4mvt_529.npy,0
4mvt_530.npy,0
4mvt_531.npy,0
4mvt_532.npy,0
4mvt_533.npy,0
4mvt_534.npy,0
4mvt_535.npy,0
4mvt_536.npy,0
4mvt_537.npy,0
4mvt_538.npy,0
4mvt_539.npy,0
4mvt_540.npy,0
4mvt_541.npy,0
4mvt_542.npy,0
4mvt_543.npy,0
4mvt_544.npy,0
4mvt_545.npy,0
4mvt_546.npy,0
4mvt_547.npy,0
4mvt_548.npy,0
4mvt_549.npy,0
4mvt_550.npy,0
4mvt_551.npy,0
4mvt_552.npy,0
4mvt_553.npy,0
4mvt_554.npy,0
4mvt_555.npy,0
4mvt_556.npy,0
4mvt_557.npy,0
4mvt_558.npy,0
4mvt_559.npy,0
4mvt_560.npy,0
4mvt_561.npy,0
4mvt_562.npy,0
4mvt_563.npy,0
4mvt_564.npy,0
4mvt_565.npy,0
4mvt_566.npy,0
4mvt_567.npy,0
4mvt_568.npy,0
4mvt_569.npy,0
4mvt_570.npy,0
4mvt_571.npy,0
4mvt_572.npy,0
4mvt_573.npy,0
4mvt_574.npy,0
4mvt_575.npy,0
4mvt_576.npy,0
4mvt_577.npy,0
4mvt_578.npy,0
4mvt_579.npy,0
4mvt_580.npy,0
4mvt_581.npy,0
4mvt_582.npy,0
4mvt_583.npy,0
4mvt_584.npy,0
4mvt_585.npy,0
4mvt_586.npy,0
4mvt_587.npy,0
4mvt_588.npy,0
4mvt_589.npy,0
4mvt_590.npy,0
4mvt_591.npy,0
4mvt_592.npy,0
4mvt_593.npy,0
4mvt_594.npy,0
4mvt_595.npy,0
4mvt_596.npy,0
4mvt_597.npy,0
4mvt_598.npy,0
4mvt_599.npy,0
4mvt_600.npy,0
4mvt_601.npy,0
4mvt_602.npy,0
4mvt_603.npy,0
4mvt_604.npy,0
4mvt_605.npy,0
4mvt_606.npy,0
4mvt_607.npy,0
4mvt_608.npy,0
4mvt_609.npy,0
4mvt_610.npy,0
4mvt_611.npy,0
4mvt_612.npy,0
4mvt_613.npy,0
4mvt_614.npy,0
4mvt_615.npy,0
4mvt_616.npy,0
4mvt_617.npy,0
4mvt_618.npy,0
4mvt_619.npy,0
4mvt_620.npy,0
4mvt_621.npy,0
4mvt_622.npy,0
4mvt_623.npy,0
4mvt_624.npy,0
4mvt_625.npy,0
4mvt_626.npy,0
4mvt_627.npy,0
4mvt_628.npy,0
4mvt_629.npy,0
4mvt_630.npy,0
4mvt_631.npy,0
4mvt_632.npy,0
4mvt_633.npy,0
4mvt_634.npy,0
4mvt_635.npy,0
4mvt_636.npy,1
4mvt_637.npy,0
4mvt_638.npy,0
4mvt_639.npy,0
4mvt_640.npy,0
4mvt_641.npy,0
4mvt_642.npy,0
4mvt_643.npy,0
4mvt_644.npy,0
4mvt_645.npy,0
4mvt_646.npy,0
4mvt_647.npy,0
4mvt_648.npy,0
4mvt_649.npy,0
4mvt_650.npy,0
4mvt_651.npy,0
4mvt_652.npy,0
4mvt_653.npy,0
4mvt_654.npy,1
4mvt_655.npy,0
4mvt_656.npy,1
4mvt_657.npy,1
4mvt_658.npy,1
4mvt_659.npy,1
4mvt_660.npy,1
4mvt_661.npy,1
4mvt_662.npy,0
4mvt_663.npy,0
4mvt_664.npy,0
4mvt_665.npy,0
4mvt_666.npy,0
4mvt_667.npy,0
4mvt_668.npy,1
4mvt_669.npy,1
4mvt_670.npy,0
4mvt_671.npy,1
4mvt_672.npy,1
4mvt_673.npy,1
4mvt_674.npy,1
4mvt_675.npy,0
4mvt_676.npy,0
4mvt_677.npy,0
4mvt_678.npy,0
4mvt_679.npy,0
4mvt_680.npy,0
4mvt_681.npy,0
4mvt_682.npy,0
4mvt_683.npy,0
4mvt_684.npy,0
4mvt_685.npy,1
4mvt_686.npy,0
4mvt_687.npy,0
4mvt_688.npy,1
4mvt_689.npy,1
4mvt_690.npy,1
4mvt_691.npy,0
4mvt_692.npy,0
4mvt_693.npy,0
4mvt_694.npy,1
4mvt_695.npy,0
4mvt_696.npy,0
4mvt_697.npy,0
4mvt_698.npy,0
4mvt_699.npy,0
4mvt_700.npy,0
4mvt_701.npy,0
4mvt_702.npy,1
4mvt_703.npy,0
4mvt_704.npy,0
4mvt_705.npy,0
4mvt_706.npy,1
4mvt_707.npy,0
4mvt_708.npy,0
4mvt_709.npy,0
4mvt_710.npy,0
4mvt_711.npy,0
4mvt_712.npy,0
4mvt_713.npy,0
4mvt_714.npy,0
4mvt_715.npy,0
4mvt_716.npy,0
4mvt_717.npy,0
4mvt_718.npy,0
4mvt_719.npy,0
4mvt_720.npy,0
4mvt_721.npy,0
4mvt_722.npy,0
4mvt_723.npy,0
4mvt_724.npy,0
4mvt_725.npy,0
4mvt_726.npy,0
4mvt_727.npy,0
4mvt_728.npy,0
4mvt_729.npy,0
4mvt_730.npy,0
4mvt_731.npy,0
4mvt_732.npy,0
4mvt_733.npy,0
4mvt_734.npy,0
4mvt_735.npy,0
4mvt_736.npy,0
4mvt_737.npy,0
4mvt_738.npy,0
4mvt_739.npy,0
4mvt_740.npy,0
4mvt_741.npy,0
4mvt_742.npy,0
4mvt_743.npy,0
4mvt_744.npy,0
4mvt_745.npy,0
4mvt_746.npy,0
4mvt_747.npy,0
4mvt_748.npy,0
4mvt_749.npy,0
4mvt_750.npy,0
4mvt_751.npy,0
4mvt_752.npy,0
4mvt_753.npy,0
4mvt_754.npy,0
4mvt_755.npy,0
4mvt_756.npy,0
4mvt_757.npy,0
4mvt_758.npy,0
4mvt_759.npy,0
4mvt_760.npy,0
4mvt_761.npy,0
4mvt_762.npy,0
4mvt_763.npy,0
4mvt_764.npy,0
4mvt_765.npy,0
4mvt_766.npy,0
4mvt_767.npy,0
4mvt_768.npy,0
4mvt_769.npy,0
4mvt_770.npy,0
4mvt_771.npy,0
4mvt_772.npy,0
4mvt_773.npy,0
4mvt_774.npy,0
4mvt_775.npy,1
4mvt_776.npy,0
4mvt_777.npy,0
4mvt_778.npy,0
4mvt_779.npy,0
4mvt_780.npy,0
4mvt_781.npy,0
4mvt_782.npy,0
4mvt_783.npy,0
4mvt_784.npy,0
4mvt_785.npy,0
4mvt_786.npy,0
4mvt_787.npy,0
4mvt_788.npy,0
4mvt_789.npy,0
4mvt_790.npy,0
4mvt_791.npy,0
4mvt_792.npy,0
4mvt_793.npy,0
4mvt_794.npy,0
4mvt_795.npy,0
4mvt_796.npy,0
4mvt_797.npy,0
4mvt_798.npy,0
4mvt_799.npy,1
4mvt_800.npy,1
4mvt_801.npy,0
4mvt_802.npy,0
4mvt_803.npy,0
4mvt_804.npy,0
4mvt_805.npy,0
4mvt_806.npy,0
4mvt_807.npy,1
4mvt_808.npy,0
4mvt_809.npy,0
4mvt_810.npy,0
4mvt_811.npy,0
4mvt_812.npy,0
4mvt_813.npy,0
4mvt_814.npy,0
4mvt_815.npy,0
4mvt_816.npy,1
4mvt_817.npy,0
4mvt_818.npy,0
4mvt_819.npy,0
4mvt_820.npy,0
4mvt_821.npy,0
4mvt_822.npy,0
4mvt_823.npy,0
4mvt_824.npy,0
4mvt_825.npy,0
4mvt_826.npy,0
4mvt_827.npy,0
4mvt_828.npy,0
4mvt_829.npy,0
4mvt_830.npy,0
4mvt_831.npy,0
4mvt_832.npy,0
4mvt_833.npy,0
4mvt_834.npy,0
4mvt_835.npy,0
4mvt_836.npy,0
4mvt_837.npy,0
4mvt_838.npy,0
4mvt_839.npy,0
4mvt_840.npy,0
4mvt_841.npy,0
4mvt_842.npy,0
4mvt_843.npy,0
4mvt_844.npy,0
4mvt_845.npy,0
4mvt_846.npy,0
4mvt_847.npy,0
4mvt_848.npy,0
4mvt_849.npy,0
4mvt_850.npy,0
4mvt_851.npy,0
4mvt_852.npy,0
4mvt_853.npy,0
4mvt_854.npy,0
4mvt_855.npy,0
4mvt_856.npy,0
4mvt_857.npy,0
4mvt_858.npy,0
4mvt_859.npy,0
4mvt_860.npy,0
4mvt_861.npy,0
4mvt_862.npy,0
4mvt_863.npy,0
4mvt_864.npy,0
4mvt_865.npy,0
4mvt_866.npy,0
4mvt_867.npy,0
4mvt_868.npy,0
4mvt_869.npy,0
4mvt_870.npy,0
4mvt_871.npy,0
4mvt_872.npy,0
4mvt_873.npy,0
4mvt_874.npy,0
4mvt_875.npy,0
4mvt_876.npy,0
4mvt_877.npy,0
4mvt_878.npy,0
4mvt_879.npy,1
4mvt_880.npy,0
4mvt_881.npy,0
4mvt_882.npy,0
4mvt_883.npy,0
4mvt_884.npy,0
4mvt_885.npy,0
4mvt_886.npy,0
4mvt_887.npy,0
4mvt_888.npy,0
4mvt_889.npy,0
4mvt_890.npy,0
4mvt_891.npy,0
4mvt_892.npy,0
4mvt_893.npy,0
4mvt_894.npy,0
4mvt_895.npy,0
4mvt_896.npy,0
4mvt_897.npy,0
4mvt_898.npy,0
4mvt_899.npy,0
4mvt_900.npy,0
4mvt_901.npy,0
4mvt_902.npy,0
4mvt_903.npy,0
4mvt_904.npy,0
4mvt_905.npy,0
4mvt_906.npy,0
4mvt_907.npy,0
4mvt_908.npy,0
4mvt_909.npy,0
4mvt_910.npy,0
4mvt_911.npy,0
4mvt_912.npy,0
4mvt_913.npy,0
4mvt_914.npy,0
4mvt_915.npy,0
4mvt_916.npy,0
4mvt_917.npy,0
4mvt_918.npy,0
4mvt_919.npy,0
4mvt_920.npy,0
4mvt_921.npy,0
4mvt_922.npy,0
4mvt_923.npy,0
4mvt_924.npy,0
4mvt_925.npy,0
4mvt_926.npy,0
4mvt_927.npy,0
4mvt_928.npy,0
4mvt_929.npy,0
4mvt_930.npy,0
4mvt_931.npy,0
4mvt_932.npy,0
4mvt_933.npy,0
4mvt_934.npy,0
4mvt_935.npy,0
4mvt_936.npy,0
4mvt_937.npy,0
4mvt_938.npy,0
4mvt_939.npy,0
4mvt_940.npy,0
4mvt_941.npy,0
4mvt_942.npy,0
4mvt_943.npy,0
4mvt_944.npy,0
4mvt_945.npy,0
4mvt_946.npy,0
4mvt_947.npy,0
4mvt_948.npy,0
4mvt_949.npy,0
4mvt_950.npy,0
4mvt_951.npy,0
4mvt_952.npy,0
4mvt_953.npy,0
4mvt_954.npy,0
4mvt_955.npy,0
4mvt_956.npy,0
4mvt_957.npy,0
4mvt_958.npy,0
4mvt_959.npy,0
4mvt_960.npy,0
4mvt_961.npy,0
4mvt_962.npy,0
4mvt_963.npy,0
4mvt_964.npy,0
4mvt_965.npy,0
4mvt_966.npy,0
4mvt_967.npy,0
4mvt_968.npy,0
4mvt_969.npy,0
4mvt_970.npy,0
4mvt_971.npy,1
4mvt_972.npy,1
4mvt_973.npy,1
4mvt_974.npy,1
4mvt_975.npy,1
4mvt_976.npy,1
4mvt_977.npy,0
4mvt_978.npy,0
4mvt_979.npy,0
4mvt_980.npy,1
4mvt_981.npy,0
4mvt_982.npy,0
4mvt_983.npy,1
4mvt_984.npy,1
4mvt_985.npy,0
4mvt_986.npy,1
4mvt_987.npy,1
4mvt_988.npy,1
4mvt_989.npy,1
4mvt_990.npy,1
4mvt_991.npy,1
4mvt_992.npy,1
4mvt_993.npy,1
4mvt_994.npy,1
4mvt_995.npy,1
4mvt_996.npy,1
4mvt_997.npy,1
4mvt_998.npy,1
4mvt_999.npy,1
4mvt_1000.npy,1
4mvt_1001.npy,1
4mvt_1002.npy,1
4mvt_1003.npy,0
4mvt_1004.npy,0
4mvt_1005.npy,1
4mvt_1006.npy,0
4mvt_1007.npy,1
4mvt_1008.npy,1
4mvt_1009.npy,0
4mvt_1010.npy,1
4mvt_1011.npy,1
4mvt_1012.npy,1
4mvt_1013.npy,0
4mvt_1014.npy,1
4mvt_1015.npy,1
4mvt_1016.npy,1
4mvt_1017.npy,0
4mvt_1018.npy,1
4mvt_1019.npy,0
4mvt_1020.npy,1
4mvt_1021.npy,0
4mvt_1022.npy,0
4mvt_1023.npy,1
4mvt_1024.npy,0
4mvt_1025.npy,0
4mvt_1026.npy,1
4mvt_1027.npy,0
4mvt_1028.npy,0
4mvt_1029.npy,1
4mvt_1030.npy,0
4mvt_1031.npy,0
4mvt_1032.npy,0
4mvt_1033.npy,0
4mvt_1034.npy,1
4mvt_1035.npy,0
4mvt_1036.npy,1
4mvt_1037.npy,1
4mvt_1038.npy,1
4mvt_1039.npy,1
4mvt_1040.npy,1
4mvt_1041.npy,1
4mvt_1042.npy,0
4mvt_1043.npy,0
4mvt_1044.npy,0
4mvt_1045.npy,0
4mvt_1046.npy,0
4mvt_1047.npy,0
4mvt_1048.npy,0
4mvt_1049.npy,0
4mvt_1050.npy,1
4mvt_1051.npy,0
4mvt_1052.npy,0
4mvt_1053.npy,0
4mvt_1054.npy,0
4mvt_1055.npy,0
4mvt_1056.npy,0
4mvt_1057.npy,0
4mvt_1058.npy,0
4mvt_1059.npy,1
4mvt_1060.npy,0
4mvt_1061.npy,0
4mvt_1062.npy,0
4mvt_1063.npy,0
4mvt_1064.npy,0
4mvt_1065.npy,0
4mvt_1066.npy,0
4mvt_1067.npy,0
4mvt_1068.npy,0
4mvt_1069.npy,1
4mvt_1070.npy,1
4mvt_1071.npy,1
4mvt_1072.npy,1
4mvt_1073.npy,1
4mvt_1074.npy,1
4mvt_1075.npy,1
4mvt_1076.npy,1
4mvt_1077.npy,0
4mvt_1078.npy,1
4mvt_1079.npy,0
4mvt_1080.npy,0
4mvt_1081.npy,0
4mvt_1082.npy,0
4mvt_1083.npy,0
4mvt_1084.npy,0
4mvt_1085.npy,0
4mvt_1086.npy,0
4mvt_1087.npy,0
4mvt_1088.npy,0
4mvt_1089.npy,0
4mvt_1090.npy,0
4mvt_1091.npy,0
4mvt_1092.npy,0
4mvt_1093.npy,0
4mvt_1094.npy,0
4mvt_1095.npy,0
4mvt_1096.npy,0
4mvt_1097.npy,0
4mvt_1098.npy,0
4mvt_1099.npy,0
4mvt_1100.npy,0
4mvt_1101.npy,0
4mvt_1102.npy,0
4mvt_1103.npy,0
4mvt_1104.npy,0
4mvt_1105.npy,0
4mvt_1106.npy,0
4mvt_1107.npy,0
4mvt_1108.npy,0
4mvt_1109.npy,0
4mvt_1110.npy,0
4mvt_1111.npy,0
4mvt_1112.npy,0
4mvt_1113.npy,0
4mvt_1114.npy,0
4mvt_1115.npy,0
4mvt_1116.npy,0
4mvt_1117.npy,0
4mvt_1118.npy,0
4mvt_1119.npy,0
4mvt_1120.npy,0
4mvt_1121.npy,0
4mvt_1122.npy,0
4mvt_1123.npy,0
4mvt_1124.npy,0
4mvt_1125.npy,0
4mvt_1126.npy,0
4mvt_1127.npy,0
4mvt_1128.npy,0
4mvt_1129.npy,0
4mvt_1130.npy,0
4mvt_1131.npy,0
4mvt_1132.npy,0
4mvt_1133.npy,0
4mvt_1134.npy,0
4mvt_1135.npy,0
4mvt_1136.npy,0
4mvt_1137.npy,0
4mvt_1138.npy,0
4mvt_1139.npy,0
4mvt_1140.npy,0
4mvt_1141.npy,0
4mvt_1142.npy,0
4mvt_1143.npy,0
4mvt_1144.npy,0
4mvt_1145.npy,0
4mvt_1146.npy,0
4mvt_1147.npy,0
4mvt_1148.npy,0
4mvt_1149.npy,0
4mvt_1150.npy,0
4mvt_1151.npy,0
