Filename,Prediction
7p47_461.npy,0
7p47_462.npy,1
7p47_463.npy,1
7p47_464.npy,1
7p47_465.npy,1
7p47_466.npy,1
7p47_467.npy,1
7p47_468.npy,0
7p47_469.npy,0
7p47_470.npy,1
7p47_471.npy,0
7p47_472.npy,0
7p47_473.npy,1
7p47_474.npy,1
7p47_475.npy,1
7p47_476.npy,1
7p47_477.npy,0
7p47_478.npy,0
7p47_479.npy,0
7p47_480.npy,0
7p47_481.npy,0
7p47_482.npy,0
7p47_483.npy,0
7p47_484.npy,0
7p47_485.npy,0
7p47_486.npy,0
7p47_487.npy,0
7p47_488.npy,0
7p47_489.npy,0
7p47_490.npy,0
7p47_491.npy,0
7p47_492.npy,0
7p47_493.npy,0
7p47_494.npy,0
7p47_495.npy,0
7p47_496.npy,0
7p47_497.npy,0
7p47_498.npy,0
7p47_499.npy,0
7p47_500.npy,0
7p47_501.npy,0
7p47_502.npy,0
7p47_503.npy,0
7p47_504.npy,0
7p47_505.npy,0
7p47_506.npy,0
7p47_507.npy,0
7p47_508.npy,0
7p47_509.npy,0
7p47_510.npy,0
7p47_511.npy,0
7p47_512.npy,0
7p47_513.npy,0
7p47_514.npy,0
7p47_515.npy,1
7p47_516.npy,0
7p47_517.npy,0
7p47_518.npy,0
7p47_519.npy,0
7p47_520.npy,0
7p47_521.npy,0
7p47_522.npy,0
7p47_523.npy,0
7p47_524.npy,0
7p47_525.npy,0
7p47_526.npy,0
7p47_527.npy,0
7p47_528.npy,0
7p47_529.npy,0
7p47_530.npy,0
7p47_531.npy,0
7p47_532.npy,0
7p47_533.npy,0
7p47_534.npy,0
7p47_535.npy,0
7p47_536.npy,0
7p47_537.npy,0
7p47_538.npy,0
7p47_539.npy,1
7p47_540.npy,1
7p47_541.npy,0
7p47_542.npy,0
7p47_543.npy,0
7p47_544.npy,0
7p47_545.npy,0
7p47_546.npy,0
7p47_547.npy,0
7p47_548.npy,0
7p47_549.npy,0
7p47_550.npy,0
7p47_551.npy,0
7p47_552.npy,0
7p47_553.npy,0
7p47_554.npy,0
7p47_555.npy,0
7p47_556.npy,0
7p47_557.npy,0
7p47_558.npy,0
7p47_559.npy,0
7p47_560.npy,0
7p47_561.npy,0
7p47_562.npy,0
7p47_563.npy,0
7p47_564.npy,0
7p47_565.npy,0
7p47_566.npy,0
7p47_567.npy,0
7p47_568.npy,0
7p47_569.npy,0
7p47_570.npy,0
7p47_571.npy,0
7p47_572.npy,0
7p47_573.npy,0
7p47_574.npy,0
7p47_575.npy,0
7p47_576.npy,0
7p47_577.npy,0
7p47_578.npy,0
7p47_579.npy,0
7p47_580.npy,0
7p47_581.npy,0
7p47_582.npy,0
7p47_583.npy,0
7p47_584.npy,0
7p47_585.npy,0
7p47_586.npy,0
7p47_587.npy,0
7p47_588.npy,0
7p47_589.npy,0
7p47_590.npy,0
7p47_591.npy,0
7p47_592.npy,0
7p47_593.npy,0
7p47_594.npy,0
7p47_595.npy,0
7p47_596.npy,0
7p47_597.npy,0
7p47_598.npy,0
7p47_599.npy,0
7p47_600.npy,0
7p47_601.npy,0
7p47_602.npy,0
7p47_603.npy,0
7p47_604.npy,0
7p47_605.npy,0
7p47_606.npy,0
7p47_607.npy,0
7p47_608.npy,0
7p47_609.npy,0
7p47_610.npy,0
7p47_611.npy,0
7p47_612.npy,0
7p47_613.npy,0
7p47_614.npy,0
7p47_615.npy,0
7p47_616.npy,0
7p47_617.npy,0
7p47_618.npy,0
7p47_619.npy,0
7p47_620.npy,0
7p47_621.npy,0
7p47_622.npy,0
7p47_623.npy,0
7p47_624.npy,0
7p47_625.npy,0
7p47_626.npy,0
7p47_627.npy,0
7p47_628.npy,0
7p47_629.npy,0
7p47_630.npy,0
7p47_631.npy,0
7p47_632.npy,0
7p47_633.npy,0
7p47_634.npy,0
7p47_635.npy,0
7p47_636.npy,0
7p47_637.npy,0
7p47_638.npy,0
7p47_639.npy,0
7p47_640.npy,0
7p47_641.npy,0
7p47_642.npy,0
7p47_643.npy,0
7p47_644.npy,0
7p47_645.npy,0
7p47_646.npy,0
7p47_647.npy,0
7p47_648.npy,0
7p47_649.npy,0
7p47_650.npy,0
7p47_651.npy,0
7p47_652.npy,1
7p47_653.npy,0
7p47_654.npy,0
7p47_655.npy,0
7p47_656.npy,0
7p47_657.npy,0
7p47_658.npy,0
7p47_659.npy,0
7p47_660.npy,0
7p47_661.npy,0
7p47_662.npy,0
7p47_663.npy,0
7p47_664.npy,0
7p47_665.npy,0
7p47_666.npy,0
7p47_667.npy,0
7p47_668.npy,0
7p47_669.npy,0
7p47_670.npy,0
7p47_671.npy,0
7p47_672.npy,0
7p47_673.npy,0
7p47_674.npy,0
7p47_675.npy,0
7p47_676.npy,0
7p47_677.npy,0
7p47_678.npy,0
7p47_679.npy,0
7p47_680.npy,0
7p47_681.npy,0
7p47_682.npy,1
7p47_683.npy,1
7p47_684.npy,0
7p47_685.npy,0
7p47_686.npy,0
7p47_687.npy,1
7p47_688.npy,0
7p47_689.npy,1
7p47_690.npy,1
7p47_691.npy,0
7p47_692.npy,0
7p47_693.npy,1
7p47_694.npy,0
7p47_695.npy,1
7p47_696.npy,1
7p47_697.npy,1
7p47_698.npy,1
7p47_699.npy,1
7p47_700.npy,1
7p47_701.npy,1
7p47_702.npy,1
7p47_703.npy,1
7p47_704.npy,1
7p47_705.npy,1
7p47_706.npy,1
7p47_707.npy,1
7p47_708.npy,1
7p47_709.npy,0
7p47_710.npy,1
7p47_711.npy,1
7p47_712.npy,0
7p47_713.npy,0
7p47_714.npy,0
7p47_715.npy,0
7p47_716.npy,0
7p47_717.npy,1
7p47_718.npy,0
7p47_719.npy,0
7p47_720.npy,1
7p47_721.npy,0
7p47_722.npy,0
7p47_723.npy,0
7p47_724.npy,1
7p47_725.npy,0
7p47_726.npy,0
7p47_727.npy,0
7p47_728.npy,0
7p47_729.npy,0
7p47_730.npy,0
7p47_731.npy,0
7p47_732.npy,0
7p47_733.npy,0
7p47_734.npy,0
7p47_735.npy,0
7p47_736.npy,0
7p47_737.npy,0
7p47_738.npy,0
7p47_739.npy,0
7p47_740.npy,0
7p47_741.npy,0
7p47_742.npy,0
7p47_743.npy,0
7p47_744.npy,0
7p47_745.npy,0
7p47_746.npy,0
7p47_747.npy,0
7p47_748.npy,0
7p47_749.npy,0
7p47_750.npy,0
7p47_751.npy,0
7p47_752.npy,0
7p47_753.npy,0
7p47_754.npy,0
7p47_755.npy,0
7p47_756.npy,0
7p47_757.npy,0
7p47_758.npy,0
7p47_759.npy,0
7p47_760.npy,0
7p47_761.npy,0
7p47_762.npy,0
7p47_763.npy,0
7p47_764.npy,1
7p47_765.npy,1
7p47_766.npy,1
7p47_767.npy,0
7p47_768.npy,0
7p47_769.npy,0
7p47_770.npy,0
7p47_771.npy,0
7p47_772.npy,0
7p47_773.npy,0
7p47_774.npy,0
7p47_775.npy,0
7p47_776.npy,0
7p47_777.npy,0
7p47_778.npy,0
7p47_779.npy,1
7p47_780.npy,1
7p47_781.npy,0
7p47_782.npy,0
7p47_783.npy,0
7p47_784.npy,0
7p47_785.npy,0
7p47_786.npy,0
7p47_787.npy,0
7p47_788.npy,0
7p47_789.npy,0
7p47_790.npy,0
7p47_791.npy,0
7p47_792.npy,0
7p47_793.npy,0
7p47_794.npy,0
7p47_795.npy,0
7p47_796.npy,1
7p47_797.npy,1
7p47_798.npy,1
7p47_799.npy,1
7p47_800.npy,1
7p47_801.npy,0
7p47_802.npy,0
7p47_803.npy,0
7p47_804.npy,0
7p47_805.npy,0
7p47_806.npy,0
7p47_807.npy,0
7p47_808.npy,0
7p47_809.npy,0
7p47_810.npy,0
7p47_811.npy,0
7p47_812.npy,0
7p47_813.npy,0
7p47_814.npy,0
7p47_815.npy,0
7p47_816.npy,0
7p47_817.npy,0
7p47_818.npy,0
7p47_819.npy,0
7p47_820.npy,0
7p47_821.npy,0
7p47_822.npy,0
7p47_823.npy,0
7p47_824.npy,0
7p47_825.npy,1
7p47_826.npy,0
7p47_827.npy,0
7p47_828.npy,0
7p47_829.npy,0
7p47_830.npy,0
7p47_831.npy,0
7p47_832.npy,0
7p47_833.npy,0
7p47_834.npy,0
7p47_835.npy,0
7p47_836.npy,0
7p47_837.npy,0
7p47_838.npy,0
7p47_839.npy,0
7p47_840.npy,0
7p47_841.npy,0
7p47_842.npy,0
7p47_843.npy,0
7p47_844.npy,0
7p47_845.npy,1
7p47_846.npy,0
7p47_847.npy,1
7p47_848.npy,0
7p47_849.npy,0
7p47_850.npy,0
7p47_851.npy,0
7p47_852.npy,0
7p47_853.npy,0
7p47_854.npy,0
7p47_855.npy,1
7p47_856.npy,0
7p47_857.npy,0
7p47_858.npy,1
7p47_859.npy,0
7p47_860.npy,0
7p47_861.npy,0
7p47_862.npy,0
7p47_863.npy,0
7p47_864.npy,1
7p47_865.npy,0
7p47_866.npy,0
7p47_867.npy,0
7p47_868.npy,0
7p47_869.npy,0
7p47_870.npy,0
7p47_871.npy,0
7p47_872.npy,0
7p47_873.npy,0
7p47_874.npy,0
7p47_875.npy,0
7p47_876.npy,0
7p47_877.npy,0
7p47_878.npy,1
7p47_879.npy,0
7p47_880.npy,0
7p47_881.npy,1
7p47_882.npy,0
7p47_883.npy,0
7p47_884.npy,0
7p47_885.npy,0
7p47_886.npy,0
7p47_887.npy,0
7p47_888.npy,1
7p47_889.npy,0
7p47_890.npy,0
7p47_891.npy,1
7p47_892.npy,0
7p47_893.npy,0
7p47_894.npy,0
7p47_895.npy,0
7p47_896.npy,0
7p47_897.npy,0
7p47_898.npy,0
7p47_899.npy,0
7p47_900.npy,0
7p47_901.npy,0
7p47_902.npy,0
7p47_903.npy,0
7p47_904.npy,0
7p47_905.npy,0
7p47_906.npy,0
7p47_907.npy,0
7p47_908.npy,0
7p47_909.npy,0
7p47_910.npy,1
7p47_911.npy,0
7p47_912.npy,0
7p47_913.npy,0
7p47_914.npy,0
7p47_915.npy,0
7p47_916.npy,0
7p47_917.npy,0
7p47_918.npy,0
7p47_919.npy,0
7p47_920.npy,0
7p47_921.npy,0
7p47_922.npy,1
7p47_923.npy,0
7p47_924.npy,1
7p47_925.npy,0
7p47_926.npy,0
7p47_927.npy,1
7p47_928.npy,1
7p47_929.npy,1
7p47_930.npy,1
7p47_931.npy,1
7p47_932.npy,1
7p47_933.npy,0
7p47_934.npy,0
7p47_935.npy,1
7p47_936.npy,1
7p47_937.npy,1
7p47_938.npy,1
7p47_939.npy,1
7p47_940.npy,1
7p47_941.npy,0
7p47_942.npy,0
7p47_943.npy,0
7p47_944.npy,0
7p47_945.npy,0
7p47_946.npy,0
7p47_947.npy,0
7p47_948.npy,0
7p47_949.npy,0
7p47_950.npy,0
7p47_951.npy,0
7p47_952.npy,0
7p47_953.npy,0
7p47_954.npy,0
7p47_955.npy,0
7p47_956.npy,0
7p47_957.npy,0
7p47_958.npy,0
7p47_959.npy,0
7p47_960.npy,0
7p47_961.npy,0
7p47_962.npy,0
7p47_963.npy,0
7p47_964.npy,0
7p47_965.npy,0
7p47_966.npy,0
7p47_967.npy,0
7p47_968.npy,0
7p47_969.npy,0
7p47_970.npy,0
7p47_971.npy,0
7p47_972.npy,0
7p47_973.npy,0
7p47_974.npy,0
7p47_975.npy,0
7p47_976.npy,0
7p47_977.npy,0
7p47_978.npy,0
7p47_979.npy,0
7p47_980.npy,0
7p47_981.npy,0
7p47_982.npy,0
7p47_983.npy,0
7p47_984.npy,0
7p47_985.npy,0
7p47_986.npy,0
7p47_987.npy,0
7p47_988.npy,0
7p47_989.npy,0
7p47_990.npy,0
7p47_991.npy,0
7p47_992.npy,0
7p47_993.npy,0
7p47_994.npy,0
7p47_995.npy,0
7p47_996.npy,1
7p47_997.npy,0
7p47_998.npy,1
7p47_999.npy,1
7p47_1000.npy,1
7p47_1001.npy,1
7p47_1002.npy,0
7p47_1003.npy,0
7p47_1004.npy,0
7p47_1005.npy,0
7p47_1006.npy,0
7p47_1007.npy,0
7p47_1008.npy,0
7p47_1009.npy,0
7p47_1010.npy,0
7p47_1011.npy,0
7p47_1012.npy,0
7p47_1013.npy,0
7p47_1014.npy,0
7p47_1015.npy,0
7p47_1016.npy,1
7p47_1017.npy,1
7p47_1018.npy,0
7p47_1019.npy,0
7p47_1020.npy,1
7p47_1021.npy,0
7p47_1022.npy,1
7p47_1023.npy,0
7p47_1024.npy,1
7p47_1025.npy,1
7p47_1026.npy,0
7p47_1027.npy,0
7p47_1028.npy,0
7p47_1029.npy,0
7p47_1030.npy,0
7p47_1031.npy,1
7p47_1032.npy,1
7p47_1033.npy,1
7p47_1034.npy,1
7p47_1035.npy,1
7p47_1036.npy,1
7p47_1037.npy,1
7p47_1038.npy,1
7p47_1039.npy,1
7p47_1040.npy,1
7p47_1041.npy,1
7p47_1042.npy,1
7p47_1043.npy,0
7p47_1044.npy,1
7p47_1045.npy,1
7p47_1046.npy,1
7p47_1047.npy,1
7p47_1048.npy,1
7p47_1049.npy,1
7p47_1050.npy,1
7p47_1051.npy,1
7p47_1052.npy,1
7p47_1053.npy,1
7p47_1054.npy,0
7p47_1055.npy,1
7p47_1056.npy,1
7p47_1057.npy,1
7p47_1058.npy,1
7p47_1059.npy,1
7p47_1060.npy,1
7p47_1061.npy,1
7p47_1062.npy,1
7p47_1063.npy,1
7p47_1064.npy,0
7p47_1065.npy,1
7p47_1066.npy,0
7p47_1067.npy,1
7p47_1068.npy,1
7p47_1069.npy,0
7p47_1070.npy,1
7p47_1071.npy,1
7p47_1072.npy,0
7p47_1073.npy,0
7p47_1074.npy,1
7p47_1075.npy,0
7p47_1076.npy,1
7p47_1077.npy,1
7p47_1078.npy,0
7p47_1079.npy,0
7p47_1080.npy,0
7p47_1081.npy,0
7p47_1082.npy,0
7p47_1083.npy,0
7p47_1084.npy,1
7p47_1085.npy,1
7p47_1086.npy,1
7p47_1087.npy,1
7p47_1088.npy,1
7p47_1089.npy,0
7p47_1090.npy,1
7p47_1091.npy,1
7p47_1092.npy,1
7p47_1093.npy,1
7p47_1094.npy,1
7p47_1095.npy,1
7p47_1096.npy,1
7p47_1097.npy,1
7p47_1098.npy,0
7p47_1099.npy,1
7p47_1100.npy,1
7p47_1101.npy,1
7p47_1102.npy,1
7p47_1103.npy,1
7p47_1104.npy,0
7p47_1105.npy,1
7p47_1106.npy,1
7p47_1107.npy,1
7p47_1108.npy,1
7p47_1109.npy,1
7p47_1110.npy,1
7p47_1111.npy,1
7p47_1112.npy,1
7p47_1113.npy,0
7p47_1114.npy,1
7p47_1115.npy,1
7p47_1116.npy,0
7p47_1117.npy,0
7p47_1118.npy,0
7p47_1119.npy,1
7p47_1120.npy,1
7p47_1121.npy,0
7p47_1122.npy,0
7p47_1123.npy,1
7p47_1124.npy,0
7p47_1125.npy,0
7p47_1126.npy,1
7p47_1127.npy,0
7p47_1128.npy,0
7p47_1129.npy,0
7p47_1130.npy,0
7p47_1131.npy,0
7p47_1132.npy,0
7p47_1133.npy,1
7p47_1134.npy,0
7p47_1135.npy,0
7p47_1136.npy,0
7p47_1137.npy,1
7p47_1138.npy,0
7p47_1139.npy,1
7p47_1140.npy,1
7p47_1141.npy,1
7p47_1142.npy,0
7p47_1143.npy,1
7p47_1144.npy,1
7p47_1145.npy,1
7p47_1146.npy,1
7p47_1147.npy,1
7p47_1148.npy,1
7p47_1149.npy,1
7p47_1150.npy,1
7p47_1151.npy,0
7p47_1152.npy,0
7p47_1153.npy,0
7p47_1154.npy,0
7p47_1155.npy,1
7p47_1156.npy,1
7p47_1157.npy,1
7p47_1158.npy,0
7p47_1159.npy,1
7p47_1160.npy,1
7p47_1161.npy,1
7p47_1162.npy,1
7p47_1163.npy,1
7p47_1164.npy,0
7p47_1165.npy,0
7p47_1166.npy,1
7p47_1167.npy,1
7p47_1168.npy,0
7p47_1169.npy,0
7p47_1170.npy,0
7p47_1171.npy,0
7p47_1172.npy,0
7p47_1173.npy,0
7p47_1174.npy,0
7p47_1175.npy,0
7p47_1176.npy,0
7p47_1177.npy,0
7p47_1178.npy,0
7p47_1179.npy,0
7p47_1180.npy,0
7p47_1181.npy,1
7p47_1182.npy,1
7p47_1183.npy,1
7p47_1184.npy,0
7p47_1185.npy,1
7p47_1186.npy,0
7p47_1187.npy,1
7p47_1188.npy,1
7p47_1189.npy,1
7p47_1190.npy,1
7p47_1191.npy,1
7p47_1192.npy,1
7p47_1193.npy,1
7p47_1194.npy,1
7p47_1195.npy,1
7p47_1196.npy,1
7p47_1197.npy,1
7p47_1198.npy,1
7p47_1199.npy,1
7p47_1200.npy,1
7p47_1201.npy,1
7p47_1202.npy,1
7p47_1203.npy,1
7p47_1204.npy,1
7p47_1205.npy,1
7p47_1206.npy,1
7p47_1207.npy,1
7p47_1208.npy,1
7p47_1209.npy,1
7p47_1210.npy,1
7p47_1211.npy,1
7p47_1212.npy,1
7p47_1213.npy,1
7p47_1214.npy,1
7p47_1215.npy,1
7p47_1216.npy,1
7p47_1217.npy,1
7p47_1218.npy,1
7p47_1219.npy,1
7p47_1220.npy,1
7p47_1221.npy,1
7p47_1222.npy,1
7p47_1223.npy,1
7p47_1224.npy,0
7p47_1225.npy,1
7p47_1226.npy,0
7p47_1227.npy,1
7p47_1228.npy,1
7p47_1229.npy,1
7p47_1230.npy,1
7p47_1231.npy,0
7p47_1232.npy,1
7p47_1233.npy,1
7p47_1234.npy,1
7p47_1235.npy,1
7p47_1236.npy,1
7p47_1237.npy,0
7p47_1238.npy,0
7p47_1239.npy,1
7p47_1240.npy,0
7p47_1241.npy,1
7p47_1242.npy,0
7p47_1243.npy,0
7p47_1244.npy,1
7p47_1245.npy,1
7p47_1246.npy,0
7p47_1247.npy,0
